Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC68 (Validation - Date Format): Request with invalid date format (e.g., `YYYY/MM/DD` instead of ISO 8601).","HTTP 400, validation error.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC69 (Logic - Empty Result): User has never made a transaction.","HTTP 200, returns empty array `[]` and `totalRecords = 0`.",,,,,,,,,
"#3.1. GET /api/v1/transaction/transactions (Wallet History)","TC70 (Security - Data Leakage): Attempt to inject another user's ID into the query parameters to view their transactions.","HTTP 200, API ignores the injected ID and strictly filters by the `UserId` extracted from the JWT Token.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC71 (Happy Path): Retrieve loyalty points history.","HTTP 200, returns paginated array of point earnings and deductions.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC72 (Security - No Token): Call without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC73 (Pagination): Request specific page and size, verify metadata (totalPages, currentPage).","HTTP 200, pagination metadata is accurate.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC74 (Data Formatting): Verify payload distinctly labels the `SourceType` (e.g., `EARNED_FROM_WASH`, `DEDUCTED_FOR_VOUCHER`).","HTTP 200, `SourceType` and `PointsDelta` (+/-) are clearly defined.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC75 (Logic - Empty Result): New user with no points history.","HTTP 200, returns empty array `[]`.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC76 (Filter - Date Range): Filter point history by the last 30 days.","HTTP 200, returns correct subset of records.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC77 (Security - Forged Token): Call with invalid JWT signature.","HTTP 401 Unauthorized.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC78 (Logic - Banned): Banned user attempts to view points.","HTTP 403 Forbidden.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC79 (Data Integrity - Math Check): Summing all positive and negative `PointsDelta` in the history should mathematically equal the user's current `TotalPoints`.","DB Architecture ensures strict consistency.",,,,,,,,,
"#3.2. GET /api/v1/transaction/points/history (Points History)","TC80 (Security - SQLi): Inject SQL payload into the `page` or `size` query parameters.","HTTP 400, request safely rejected as type mismatch (integer expected).",,,,,,,,,
"#1.1. POST /api/v1/auth/register (Register New Account)","TC01 (Happy Path): Provide valid information (phone, email, password).","HTTP 200, account created successfully, OTP sent via SMS/Email.",,,,,,,,,
"#1.1. POST /api/v1/auth/register (Register New Account)","TC02 (Negative - Duplicate Phone): Provide an existing phone number.","HTTP 400, ""Phone number is already registered"".",,,,,,,,,
"#1.1. POST /api/v1/auth/register (Register New Account)","TC03 (Negative - Duplicate Email): Provide an existing email.","HTTP 400, ""Email is already in use"".",,,,,,,,,
"#1.1. POST /api/v1/auth/register (Register New Account)","TC04 (Validation): Provide a weak password (< 6 characters).","HTTP 400, validation error.",,,,,,,,,
"#1.1. POST /api/v1/auth/register (Register New Account)","TC05 (Validation): Missing phone number (required field).","HTTP 400, validation error.",,,,,,,,,
"#1.2. POST /api/v1/auth/login (User Login)","TC01 (Happy Path): Provide valid phone number and password.","HTTP 200, returns accessToken and refreshToken.",,,,,,,,,
"#1.2. POST /api/v1/auth/login (User Login)","TC02 (Negative): Provide a non-existent phone number.","HTTP 400/404, ""Account does not exist"".",,,,,,,,,
"#1.2. POST /api/v1/auth/login (User Login)","TC03 (Negative): Provide an incorrect password.","HTTP 401, ""Incorrect password"".",,,,,,,,,
"#1.2. POST /api/v1/auth/login (User Login)","TC04 (Account Lock): Input incorrect password more than 5 times.","HTTP 403, account temporarily locked for 15 minutes.",,,,,,,,,
"#1.2. POST /api/v1/auth/login (User Login)","TC05 (Unverified Account): Login to an account that hasn't verified OTP.","HTTP 403, requires OTP verification before login.",,,,,,,,,
"#1.3. POST /api/v1/auth/verify-otp (Verify OTP)","TC01 (Happy Path): Provide correct OTP and phone number.","HTTP 200, Account IsVerified = true.",,,,,,,,,
"#1.3. POST /api/v1/auth/verify-otp (Verify OTP)","TC02 (Negative): Provide incorrect OTP.","HTTP 400, ""Incorrect OTP code"".",,,,,,,,,
"#1.3. POST /api/v1/auth/verify-otp (Verify OTP)","TC03 (Negative - Expired): Provide an expired OTP (> 5 minutes).","HTTP 400, ""OTP code has expired"".",,,,,,,,,
"#1.3. POST /api/v1/auth/verify-otp (Verify OTP)","TC04 (Negative): Verify an already verified account.","HTTP 400, ""Account has already been verified"".",,,,,,,,,
"#1.4. POST /api/v1/auth/resend-otp (Resend OTP)","TC01 (Happy Path): Valid resend request.","HTTP 200, new OTP generated and sent successfully.",,,,,,,,,
"#1.4. POST /api/v1/auth/resend-otp (Resend OTP)","TC02 (Rate Limit): Request OTP continuously (< 60s per request).","HTTP 429 Too Many Requests, ""Please wait 60s before resending"".",,,,,,,,,
"#1.4. POST /api/v1/auth/resend-otp (Resend OTP)","TC03 (Negative): Phone number does not exist.","HTTP 404, account not found.",,,,,,,,,
"#1.5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC01 (Happy Path): Provide a valid and unexpired refreshToken.","HTTP 200, returns a new token pair.",,,,,,,,,
"#1.5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC02 (Negative): Provide an expired refreshToken.","HTTP 401 Unauthorized, requires re-login.",,,,,,,,,
"#1.5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC03 (Negative): Provide an invalid or malformed refreshToken.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC04 (Revoked): Token has been revoked (e.g., user just changed password).","HTTP 401 Unauthorized.",,,,,,,,,
"#1.6. POST /api/v1/auth/change-password (Change Password)","TC01 (Happy Path): Provide correct current password and valid new password (with JWT Token).","HTTP 200, password changed successfully.",,,,,,,,,
"#1.6. POST /api/v1/auth/change-password (Change Password)","TC02 (Negative): Provide incorrect current password.","HTTP 400, ""Current password is incorrect"".",,,,,,,,,
"#1.6. POST /api/v1/auth/change-password (Change Password)","TC03 (Validation): New password matches the current password.","HTTP 400, ""New password must be different from the current password"".",,,,,,,,,
"#1.6. POST /api/v1/auth/change-password (Change Password)","TC04 (Security): Call API without Bearer Token.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.7. POST /api/v1/auth/logout (User Logout)","TC01 (Happy Path): Valid logout request with Token.","HTTP 200, Refresh Token invalidated in the database.",,,,,,,,,
"#1.7. POST /api/v1/auth/logout (User Logout)","TC02 (Security): Call API with an invalid Token.","HTTP 401 Unauthorized.",,,,,,,,,
"#1.8. POST /api/v1/auth/forgot-password (Forgot Password)","TC01 (Happy Path): Provide a registered phone number.","HTTP 200, system generates a reset OTP and sends it via SMS.",,,,,,,,,
"#1.8. POST /api/v1/auth/forgot-password (Forgot Password)","TC02 (Negative): Provide an unregistered phone number.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"#1.9. POST /api/v1/auth/reset-password (Reset Password)","TC01 (Happy Path): Provide correct phone number, correct OTP, and new password.","HTTP 200, password reset successfully.",,,,,,,,,
"#1.9. POST /api/v1/auth/reset-password (Reset Password)","TC02 (Negative): Incorrect OTP.","HTTP 400, ""Invalid OTP code"".",,,,,,,,,
"#1.9. POST /api/v1/auth/reset-password (Reset Password)","TC03 (Negative): Expired OTP.","HTTP 400, ""OTP code has expired"".",,,,,,,,,
"#2.1. GET /api/v1/user/me (Get Profile Info)","TC01 (Happy Path): Call API with valid Token.","HTTP 200, returns User Data (Name, Phone, Points, Tier).",,,,,,,,,
"#2.1. GET /api/v1/user/me (Get Profile Info)","TC02 (Security): Call API with the Token of a banned user.","HTTP 403 Forbidden.",,,,,,,,,
"#2.2. PUT /api/v1/user/me (Update Profile Info)","TC01 (Happy Path): Update valid name and address.","HTTP 200, data updated in DB.",,,,,,,,,
"#2.2. PUT /api/v1/user/me (Update Profile Info)","TC02 (Security): Intentionally inject parameters to alter Role or Accumulated Points.","HTTP 200, name updated but IGNORES (does not modify) sensitive fields.",,,,,,,,,
"#2.2. PUT /api/v1/user/me (Update Profile Info)","TC03 (Validation): Attempt to update phone number (if not permitted by system logic).","HTTP 400, ""Phone number cannot be changed"".",,,,,,,,,
"#2.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC01 (Happy Path): User requests account deletion.","HTTP 200, Account IsDeleted = true.",,,,,,,,,
"#2.3. DELETE /api/v1/user/me (Delete/Deactivate Account)","TC02 (Logic): Account has unfinished bookings.","HTTP 400, ""Cannot delete account while there are active bookings"".",,,,,,,,,
"#3.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC01 (Happy Path): Call API with valid Token.","HTTP 200, returns Balance and recent transaction history.",,,,,,,,,
"#3.1. GET /api/v1/wallet/me (Get Wallet Balance)","TC02 (Edge Case): New account with no top-up history.","HTTP 200, Balance = 0.",,,,,,,,,
"#3.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC01 (Happy Path): Request top-up of 100,000 VND via VNPay/PayOS.","HTTP 200, generates OrderId and returns PaymentUrl.",,,,,,,,,
"#3.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC02 (Validation): Request negative amount (-50000) or 0.","HTTP 400, ""Invalid top-up amount"".",,,,,,,,,
"#3.2. POST /api/v1/wallet/top-up (Create Top-up Order)","TC03 (Boundary): Request amount exceeding daily limit (e.g., 1 billion VND).","HTTP 400, ""Top-up amount exceeds daily limit"".",,,,,,,,,
"#3.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC01 (Happy Path): Webhook returns SUCCESS with valid checksum signature.","HTTP 200. User wallet credited exactly the top-up amount. Transaction logged.",,,,,,,,,
"#3.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC02 (Security - Fake Signature): Attacker calls API with SUCCESS payload but incorrect checksum signature.","HTTP 400/403, transaction rejected. Balance unchanged.",,,,,,,,,
"#3.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC03 (Idempotent / Duplicate): Provider calls the same Webhook twice for 1 order.","HTTP 200, BUT balance is CREDITED ONLY ONCE.",,,,,,,,,
"#3.3. POST /api/v1/wallet/top-up/callback (Webhook from Payment Provider)","TC04 (Negative): Webhook returns CANCELLED status.","HTTP 200, logs failed transaction. Balance unchanged.",,,,,,,,,
"#4.1. GET /api/v1/transaction/transactions (Wallet History)","TC01 (Happy Path): Retrieve list of credit/debit transactions.","HTTP 200, transaction array with Pagination metadata.",,,,,,,,,
"#4.1. GET /api/v1/transaction/transactions (Wallet History)","TC02 (Filter): Filter transactions by Date Range (e.g., last month).","HTTP 200, returns transactions within the specified range.",,,,,,,,,
"#4.1. GET /api/v1/transaction/transactions (Wallet History)","TC03 (Pagination): Request page=1, size=10.","HTTP 200, returns maximum 10 records.",,,,,,,,,
"#4.2. GET /api/v1/transaction/points/history (Points History)","TC01 (Happy Path): Retrieve list of loyalty point increments/decrements.","HTTP 200, clearly indicates source (Car Wash) or deduction (Voucher Redemption).",,,,,,,,,
"#4.2. GET /api/v1/transaction/points/history (Points History)","TC02 (Empty): Newly created account with zero points.","HTTP 200, empty array [].",,,,,,,,,
"1. POST /api/v1/bookings/check-compatibility (Service-Vehicle Compatibility)","TC01 (Happy Path): Submit a Sedan vehicle ID and a ""Sedan Standard Wash"" service ID.","HTTP 200, `isCompatible = true`.",,,,,,,,,
"1. POST /api/v1/bookings/check-compatibility (Service-Vehicle Compatibility)","TC02 (Negative): Submit a Sedan vehicle ID and an ""SUV Premium Wash"" service ID.","HTTP 200, `isCompatible = false`, ""Service not applicable for your vehicle type"".",,,,,,,,,
"1. POST /api/v1/bookings/check-compatibility (Service-Vehicle Compatibility)","TC03 (Validation): Submit an empty vehicle ID or service ID.","HTTP 400, validation error.",,,,,,,,,
"1. POST /api/v1/bookings/check-compatibility (Service-Vehicle Compatibility)","TC04 (Logic): Submit a service ID that is globally deactivated.","HTTP 404, ""Service not found or inactive"".",,,,,,,,,
"1. POST /api/v1/bookings/check-compatibility (Service-Vehicle Compatibility)","TC05 (Security - SQLi): Inject SQL payload into the vehicle ID parameter.","HTTP 400, strictly rejected by validation middleware.",,,,,,,,,
"2. POST /api/v1/bookings/available-slots (Standard Slot Checking)","TC06 (Happy Path): Request slots for Branch A on today's date.","HTTP 200, returns array of 30-minute intervals with current capacity counters.",,,,,,,,,
"2. POST /api/v1/bookings/available-slots (Standard Slot Checking)","TC07 (Negative - Past Date): Request slots for yesterday.","HTTP 400, ""Cannot check availability for past dates"".",,,,,,,,,
"2. POST /api/v1/bookings/available-slots (Standard Slot Checking)","TC08 (Negative - Far Future): Request slots for a date > 30 days in the future.","HTTP 400, ""Cannot book more than 30 days in advance"".",,,,,,,,,
"2. POST /api/v1/bookings/available-slots (Standard Slot Checking)","TC09 (Logic - Invalid Branch): Request slots for a non-existent Branch ID.","HTTP 404, ""Branch not found"".",,,,,,,,,
"2. POST /api/v1/bookings/available-slots (Standard Slot Checking)","TC10 (Logic - Operating Hours): Request slots for a branch that is temporarily closed today (e.g., maintenance).","HTTP 200, all slots marked as `isAvailable = false`.",,,,,,,,,
"3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Routing & Load Balancing)","TC11 (Happy Path - Under Load): Branch A current booked capacity is at 40% (< 80% threshold).","HTTP 200, `isOverloaded = false`, normal slot list returned. No suggestions.",,,,,,,,,
"3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Routing & Load Balancing)","TC12 (Smart Routing - Overloaded): Branch A capacity is >= 80%. Branch B (5km away) is at 30% capacity.","HTTP 200, `isOverloaded = true`, `hasAlternativeSuggestion = true`. Payload includes Branch B details and a 15% incentive voucher code.",,,,,,,,,
"3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Routing & Load Balancing)","TC13 (Smart Routing - Gridlock): Branch A is overloaded (>= 80%). Branch B (nearby) is ALSO overloaded (>= 80%).","HTTP 200, `isOverloaded = true`, `hasAlternativeSuggestion = false` (System refuses to suggest another congested branch).",,,,,,,,,
"3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Routing & Load Balancing)","TC14 (Logic - Isolation): Branch C is overloaded, but there are NO other branches within a 15km radius.","HTTP 200, `isOverloaded = true`, `hasAlternativeSuggestion = false`.",,,,,,,,,
"3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Routing & Load Balancing)","TC15 (Performance): Perform 50 concurrent checks to trigger the Smart Routing AI simultaneously.","HTTP 200, average response time < 500ms (caching geo-spatial calculations).",,,,,,,,,
